Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
226,Which gave Mending Trawls to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Mending Trawl-Mending Trawls-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Mending Trawl,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Mending Trawl, Mending Trawls, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Mending Trawl, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Mending Trawl, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Mending Trawl"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
227,Which gave Micaceous Pot to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Micaceous-Micaceous-null, X1-subj-X2,X3-has_name-Micaceous,X1-obj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X3, Micaceous, Micaceous, PROPN, null, false, GenericPlace3, GenericPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, has_name, Micaceous, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Micaceous, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 3
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = -3
 numEntitiesNOk = 0
 numClassesOk = 1]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT ?bioGenericPlace3 ?lbioGenericPlace3 ?snameGenericPlace3 ?GenericPlace3 WHERE { ?GenericPlace3 cidoc:P129i_is_subject_of ?lbioGenericPlace3. ?lbioGenericPlace3 rdf:value ?bioGenericPlace3. {{?GenericPlace3 cidoc:P131_is_identified_by ?nameGenericPlace3 . ?nameGenericPlace3 rdf:value ?snameGenericPlace3 .}  UNION {?GenericPlace3 rdfs:label ?snameGenericPlace3 .}}  filter(regex(?snameGenericPlace3,""Micaceous"",""i"")) . }",false
228,Which gave Minnie to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Minnie-Minnie-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Minnie,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Minnie, Minnie, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Minnie, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Minnie, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Minnie"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
229,Which gave Mis Hermanos to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Mis Hermanos-Mis-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Mis Hermanos,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Mis Hermanos, Mis, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Mis Hermanos, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Mis Hermanos, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Mis Hermanos"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
230,Which gave Miss America Beauty Pageant to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Miss America-Miss-null,X4-Beauty Pageant-Beauty Pageant-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Miss America,X1-obj-X3,X4-has_name-Beauty Pageant,X1-obj-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
231,Which gave Mitherless Bairn to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Bairn-Bairn-null,X4-Mitherless-Mitherless-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Bairn,X1-obj-X3,X4-has_name-Mitherless,X1-obl-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
232,Which gave Modern Steel Carving to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Steel Carving-Steel Carving-null,X4-museum-museum-the, X1-subj-X2,X3-modern-true,X3-has_name-Steel Carving,X1-obj-X3,X1-obl_to-X4, X1-give-gave-null,X2-which-Which-null,X3-Steel Carving-Steel Carving-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Modern,X3-has_name-Steel Carving,X1-obj-X3,X1-obl_to-X4, X1-give-gave-null,X2-which-Which-null,X3-Steel Modern Carving-Steel Modern Carving-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Steel Modern Carving,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Steel Carving, Steel Carving, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, modern, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, Steel Carving, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Steel Carving, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Steel Carving"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
233,Which gave Monekana to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Monekana-Monekana-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Monekana,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Monekana, Monekana, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Monekana, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Monekana, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Monekana"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
234,Which gave Moods to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Moods-Moods-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Moods,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Moods, Moods, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Moods, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Moods, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Moods"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
235,Which gave Mora Howard to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Mora Howard-Mora-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Mora Howard,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Mora Howard, Mora, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Mora Howard, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Mora Howard, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Mora Howard"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
236,Which gave Mortar and Pestle to the museum?," X1-give-gave-null,X2-which-Which-null,X4-Pestle-Pestle-null,X3-Mortar-Mortar-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Pestle,X1-obj-X4,X3-has_name-Mortar,X1-obj-X3,X1-obl_to-X5,",Incorrect partial DRS,null,null
237,Which gave Mothers of Jazz to the museum?," X1-give-gave-null,X2-which-Which-null,X4-Jazz-Jazz-null,X3-Mother-Mothers-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Jazz,X3-of-X4,X3-has_name-Mother,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X3-Mother-Mothers-null,X4-Jazz-Jazz-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Mother,X1-obj-X3,X4-has_name-Jazz,X1-obl_of-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
238,Which gave Mount Chocorua to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Mount Chocorua-Mount-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Mount Chocorua,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Mount Chocorua, Mount, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Mount Chocorua, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Mount Chocorua, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Mount Chocorua"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
