Id,Question,Gen.contains(Man),Comment
402,Which is the nationality of the creator of The Beauty Parlor?,true,Ok
403,Which is the nationality of the creator of The Beginning?,false,Incorrect Query Ontology Representation
404,Which is the nationality of the creator of The Birdlover?,true,Ok
405,Which is the nationality of the creator of The Black Hat?,false,Incorrect Query Ontology Representation
406,Which is the nationality of the creator of The Bottle?,false,Incorrect Query Ontology Representation
407,Which is the nationality of the creator of The Bronco Buster?,true,Ok
408,Which is the nationality of the creator of The Carpenter's Shop?,null,Incorrect partial DRS
409,Which is the nationality of the creator of The Cathedral Door?,false,Incorrect Query Ontology Representation
410,Which is the nationality of the creator of The Causeway?,true,Ok
411,Which is the nationality of the creator of The Chap-Book (The Blue Lady)?,null,Incorrect partial DRS
412,Which is the nationality of the creator of The Chatelaine?,true,Ok
413,"Which is the nationality of the creator of The Church of Daphni, Greece?",null,Incorrect partial DRS
414,Which is the nationality of the creator of The Country Store?,true,Ok
415,Which is the nationality of the creator of The Court Room Scene?,false,Incorrect Query Ontology Representation
416,Which is the nationality of the creator of The Edge of the Forest?,null,Incorrect partial DRS
417,Which is the nationality of the creator of The Elite Tea Room?,true,Ok
418,Which is the nationality of the creator of The Exhausted Drum of War?,null,Incorrect partial DRS
419,Which is the nationality of the creator of The Forces of Evil?,null,Incorrect partial DRS
420,"Which is the nationality of the creator of The Old Warehouse, Sitka?",true,Ok
421,Which is the nationality of the creator of The Pack?,true,Ok
422,"Which is the nationality of the creator of The Pantheon, Paris?",null,Incorrect partial DRS
423,Which is the nationality of the creator of The Perfume of Roses?,null,Incorrect partial DRS
424,"Which is the nationality of the creator of The Postern, Moret?",null,Incorrect partial DRS
425,Which is the nationality of the creator of The Poultryman?,true,Ok
426,Which is the nationality of the creator of The Puppy-cat and the Baby?,null,Incorrect partial DRS
427,Which is the nationality of the creator of The Race?,true,Ok
428,Which is the nationality of the creator of The Russian Fair?,null,Incorrect partial DRS
429,Which is the nationality of the creator of The Sauce-Pan Shop?,true,Ok
430,Which is the nationality of the creator of The Sculptor?,true,Ok
431,Which is the nationality of the creator of The Seine Boat?,true,Ok
432,Which is the nationality of the creator of The Smile?,null,Incorrect partial DRS
433,Which is the nationality of the creator of The Sturgis Children?,null,Incorrect partial DRS
434,Which is the nationality of the creator of The Things That Are Caesar's?,null,Incorrect partial DRS
435,Which is the nationality of the creator of The Town Pump?,null,Incorrect partial DRS
436,Which is the nationality of the creator of The White Necklace?,true,Ok
438,Which is the nationality of the creator of The Wren?,true,Ok
439,Which is the nationality of the creator of The Young Sabot Maker?,true,Ok
440,"Which is the nationality of the creator of Theodoric's Tomb, Ravenna?",null,Incorrect Stanza Parsing
441,Which is the nationality of the creator of They Like to Dance?,null,Incorrect Stanza Parsing
442,Which is the nationality of the creator of Thomas Hopkinson?,true,Ok
443,Which is the nationality of the creator of Three Rules for Survival?,null,Incorrect partial DRS
444,Which is the nationality of the creator of Tlizzy-Thlanny?,true,Ok
445,Which is the nationality of the creator of Toad?,true,Ok
446,Which is the nationality of the creator of Totem?,true,Ok
447,"Which is the nationality of the creator of Tower at Enkhuisen, Holland?",null,Incorrect partial DRS
448,Which is the nationality of the creator of Train Peddler?,true,Ok
449,Which is the nationality of the creator of Trapeze Girl?,true,Ok
450,Which is the nationality of the creator of Tree in the Wind?,null,Incorrect partial DRS
451,Which is the nationality of the creator of Trees Crossing?,false,Incorrect Query Ontology Representation
452,Which is the nationality of the creator of Tricyclist?,true,Ok
453,Which is the nationality of the creator of Triggered?,null,Incorrect Stanza Parsing
454,Which is the nationality of the creator of Triple Double?,true,Ok
455,Which is the nationality of the creator of Triple Threat?,true,Ok
456,Which is the nationality of the creator of Troas?,true,Ok
457,Which is the nationality of the creator of Tropic Moon?,true,Ok
458,Which is the nationality of the creator of Troy?,true,Ok
459,Which is the nationality of the creator of Tugboat Captain?,true,Ok
460,Which is the nationality of the creator of Tur?,true,Ok
461,"Which is the nationality of the creator of Two Barbers, Philadelphia?",true,Ok
462,Which is the nationality of the creator of Two Bottles?,null,Incorrect partial DRS
463,Which is the nationality of the creator of Two Magnolias?,true,Ok
464,Which is the nationality of the creator of Two Part Blue?,null,Incorrect partial DRS
465,Which is the nationality of the creator of Van Cortlandt Park Mansion?,null,Incorrect Stanza Parsing
466,Which is the nationality of the creator of Velvet Petals?,true,Ok
467,Which is the nationality of the creator of Vermont in November?,null,Incorrect partial DRS
468,Which is the nationality of the creator of Veterans?,true,Ok
469,Which is the nationality of the creator of Victime?,true,Ok
470,Which is the nationality of the creator of Victory Overseas?,true,Ok
471,Which is the nationality of the creator of View Toward South?,null,Incorrect partial DRS
472,Which is the nationality of the creator of Village Square?,true,Ok
473,Which is the nationality of the creator of Virga?,true,Ok
474,Which is the nationality of the creator of Wall of Light Red Grey?,null,Incorrect Stanza Parsing
475,Which is the nationality of the creator of Ward Heelers?,true,Ok
476,"Which is the nationality of the creator of Water Carrier, Venice?",true,Ok
477,Which is the nationality of the creator of Weighing In?,null,Incorrect Stanza Parsing
478,"Which is the nationality of the creator of Wharf Scene, Gloucester?",null,Incorrect partial DRS
479,Which is the nationality of the creator of Wheat Bottle?,false,Incorrect Query Ontology Representation
480,Which is the nationality of the creator of Where the Junk Sails Lift?,null,Incorrect partial DRS
481,Which is the nationality of the creator of White Daisies Rhapsody?,null,Incorrect Stanza Parsing
481,Which is the nationality of the creator of Wild Duck Shooting?,null,Incorrect partial DRS
482,Which is the nationality of the creator of Will I Survive?,null,Incorrect partial DRS
483,Which is the nationality of the creator of William H. King?,true,Ok
484,Which is the nationality of the creator of William Mather Smith?,true,Ok
485,Which is the nationality of the creator of William Thornton?,true,Ok
486,Which is the nationality of the creator of Windbreak?,true,Ok
487,Which is the nationality of the creator of Window Shopper?,true,Ok
488,Which is the nationality of the creator of Winter Sunset?,true,Ok
489,Which is the nationality of the creator of Winter in Jackson Park?,null,Incorrect partial DRS
490,Which is the nationality of the creator of Winterberries?,null,Incorrect partial DRS
491,Which is the nationality of the creator of Woman Phone Booth?,null,Incorrect Stanza Parsing
492,Which is the nationality of the creator of World Trade Center?,null,Incorrect Stanza Parsing
493,Which is the nationality of the creator of Wyatt Eaton?,true,Ok
494,"Which is the nationality of the creator of Yangshuo, China?",null,Incorrect partial DRS
495,Which is the nationality of the creator of Year of the Snake?,null,Incorrect partial DRS
496,Which is the nationality of the creator of Yes-No?,null,Incorrect Stanza Parsing
497,Which is the nationality of the creator of Young Girl in Purple?,null,Incorrect partial DRS
498,Which is the nationality of the creator of Yucca (Yucca baileyi)?,null,Incorrect partial DRS
499,Which is the nationality of the creator of Zoltan Hecht?,true,Ok
500,Which is the nationality of the creator of Zoot Suit?,true,Ok
