Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
11,Which is the birth place of the creator of Albion?," X1-be-is-null,X2-which-Which-null,X5-Albion-Albion-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Albion,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Albion-Albion-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Albion,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Albion-Albion-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Albion,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Albion-Albion-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Albion,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Albion-Albion-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Albion,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Albion-Albion-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Albion,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Albion, Albion, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Albion, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Albion, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Albion"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
12,"Which is the birth place of the creator of Alexandra Beller, New York?"," X1-be-is-null,X2-which-Which-null,X6-New York-New-null,X5-Alexandra Beller-Alexandra-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-rel-X6,X5-has_name-Alexandra Beller,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X6-New York-New-null,X5-Alexandra Beller-Alexandra-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-rel-X6,X5-has_name-Alexandra Beller,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X6-New York-New-null,X5-Alexandra Beller-Alexandra-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-rel-X6,X5-has_name-Alexandra Beller,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X6-New York-New-null,X5-Alexandra Beller-Alexandra-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-rel-X6,X5-has_name-Alexandra Beller,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-New York-New-null,X4-Alexandra Beller-Alexandra-null,X3-birth place-birth place-the,X6-creator-creator-the, X1-subj-X2,X4-rel-X5,X4-has_name-Alexandra Beller,X3-of-X4,X1-obj-X3,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X6-New York-New-null,X5-Alexandra Beller-Alexandra-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-rel-X6,X5-has_name-Alexandra Beller,X1-obl_of-X5,",Incorrect partial DRS,null,null
13,Which is the birth place of the creator of Algerita Family?," X1-be-is-null,X2-which-Which-null,X5-Algerita Family-Algerita Family-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Algerita Family,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Algerita Family-Algerita Family-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Algerita Family,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Algerita Family-Algerita Family-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Algerita Family,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Algerita Family-Algerita Family-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Algerita Family,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Algerita Family-Algerita Family-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Algerita Family,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Algerita Family-Algerita Family-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Algerita Family,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Algerita Family, Algerita Family, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Algerita Family, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Algerita Family, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Algerita Family"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
14,Which is the birth place of the creator of Almost There?,,Incorrect Stanza Parsing,null,null
15,Which is the birth place of the creator of Along the Cimarron?,,Incorrect Stanza Parsing,null,null
16,Which is the birth place of the creator of American Panther and Cubs?," X1-be-is-null,X2-which-Which-null,X6-Cubs-Cubs-null,X5-Panther-Panther-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X6-has_name-Cubs,X4-of-X6,X5-American-true,X5-has_name-Panther,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X6-Cubs-Cubs-null,X5-Panther-Panther-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X6-has_name-Cubs,X4-of-X6,X5-has_name-American,X5-has_name-Panther,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X6-Cubs-Cubs-null,X5-American Panther-American Panther-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X6-has_name-Cubs,X4-of-X6,X5-has_name-American Panther,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X6-Cubs-Cubs-null,X5-Panther-Panther-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X6-has_name-Cubs,X4-of-X6,X5-American-true,X5-has_name-Panther,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X6-Cubs-Cubs-null,X5-Panther-Panther-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X6-has_name-Cubs,X4-of-X6,X5-has_name-American,X5-has_name-Panther,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X6-Cubs-Cubs-null,X5-American Panther-American Panther-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X6-has_name-Cubs,X4-of-X6,X5-has_name-American Panther,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X6-Cubs-Cubs-null,X5-Panther-Panther-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X6-has_name-Cubs,X1-obl_of-X6,X5-American-true,X5-has_name-Panther,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X6-Cubs-Cubs-null,X5-Panther-Panther-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X6-has_name-Cubs,X1-obl_of-X6,X5-has_name-American,X5-has_name-Panther,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X6-Cubs-Cubs-null,X5-American Panther-American Panther-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X6-has_name-Cubs,X1-obl_of-X6,X5-has_name-American Panther,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X6-Cubs-Cubs-null,X5-Panther-Panther-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X6-has_name-Cubs,X3-of-X6,X5-American-true,X5-has_name-Panther,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X6-Cubs-Cubs-null,X5-Panther-Panther-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X6-has_name-Cubs,X3-of-X6,X5-has_name-American,X5-has_name-Panther,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X6-Cubs-Cubs-null,X5-American Panther-American Panther-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X6-has_name-Cubs,X3-of-X6,X5-has_name-American Panther,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Cubs-Cubs-null,X4-Panther-Panther-null,X3-birth place-birth place-the,X6-creator-creator-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-American-true,X4-has_name-Panther,X3-of-X4,X1-obj-X3,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X5-Cubs-Cubs-null,X4-Panther-Panther-null,X3-birth place-birth place-the,X6-creator-creator-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-has_name-American,X4-has_name-Panther,X3-of-X4,X1-obj-X3,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X5-Cubs-Cubs-null,X4-American Panther-American Panther-null,X3-birth place-birth place-the,X6-creator-creator-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-has_name-American Panther,X3-of-X4,X1-obj-X3,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X6-Cubs-Cubs-null,X5-Panther-Panther-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X6-has_name-Cubs,X1-obl_of-X6,X5-American-true,X5-has_name-Panther,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X6-Cubs-Cubs-null,X5-Panther-Panther-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X6-has_name-Cubs,X1-obl_of-X6,X5-has_name-American,X5-has_name-Panther,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X6-Cubs-Cubs-null,X5-American Panther-American Panther-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X6-has_name-Cubs,X1-obl_of-X6,X5-has_name-American Panther,X1-obl_of-X5,",Incorrect partial DRS,null,null
17,Which is the birth place of the creator of Americana?," X1-be-is-null,X2-which-Which-null,X5-Americana-Americana-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Americana,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Americana-Americana-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Americana,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Americana-Americana-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Americana,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Americana-Americana-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Americana,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Americana-Americana-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Americana,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Americana-Americana-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Americana,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Americana, Americana, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Americana, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Americana, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Americana"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
18,Which is the birth place of the creator of Amor Omnia Vincit?,,Incorrect Stanza Parsing,null,null
19,Which is the birth place of the creator of An April Evening?," X1-be-is-null,X2-which-Which-null,X5-April Evening-April Evening-a,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-April Evening,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-April Evening-April Evening-a,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-April Evening,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-April Evening-April Evening-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-April Evening,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-April Evening-April Evening-a,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-April Evening,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-April Evening-April Evening-a,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-April Evening,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-April Evening-April Evening-a, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-April Evening,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, April Evening, April Evening, PROPN, a, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, April Evening, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, April Evening, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""April Evening"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
20,Which is the birth place of the creator of Ancient Warrior?," X1-be-is-null,X2-which-Which-null,X5-Ancient Warrior-Ancient Warrior-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Ancient Warrior,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Ancient Warrior-Ancient Warrior-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Ancient Warrior,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Ancient Warrior-Ancient Warrior-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Ancient Warrior,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Ancient Warrior-Ancient Warrior-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Ancient Warrior,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Ancient Warrior-Ancient Warrior-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Ancient Warrior,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Ancient Warrior-Ancient Warrior-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Ancient Warrior,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Warrior, Warrior, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, ancient, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, Warrior, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Warrior, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Warrior"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
