407,Which is the birth place of the creator of Tepidarium?,true,Ok
408,Which is the birth place of the creator of Texas Cavalry Medal (obverse)?,null,Incorrect Stanza Parsing
409,Which is the birth place of the creator of The American Monument?,true,Ok
410,Which is the birth place of the creator of The Beginning?,false,Incorrect Query Ontology Representation
411,Which is the birth place of the creator of The Birdlover?,null,Incorrect partial DRS
412,Which is the birth place of the creator of The Black Cloud?,null,Incorrect partial DRS
413,Which is the birth place of the creator of The Black Flag?,null,Incorrect partial DRS
414,Which is the birth place of the creator of The Black Hat?,null,Incorrect partial DRS
415,Which is the birth place of the creator of The Caress?,true,Ok
416,Which is the birth place of the creator of The Carpenter's Shop?,null,Incorrect partial DRS
417,Which is the birth place of the creator of The Cathedral Door?,null,Incorrect partial DRS
418,Which is the birth place of the creator of The Causeway?,true,Ok
419,Which is the birth place of the creator of The Chap-Book (The Blue Lady)?,null,Incorrect partial DRS
420,Which is the birth place of the creator of The Chatelaine?,null,Incorrect partial DRS
421,Which is the birth place of the creator of The Close of Day?,null,Incorrect partial DRS
422,Which is the birth place of the creator of The Cornfield?,true,Ok
423,Which is the birth place of the creator of The Court Room Scene?,true,Ok
424,Which is the birth place of the creator of The Court of Death?,null,Incorrect partial DRS
425,Which is the birth place of the creator of The Desert?,true,Ok
426,Which is the birth place of the creator of The Exhausted Drum of War?,null,Incorrect partial DRS
427,Which is the birth place of the creator of The Fan?,false,Incorrect Query Ontology Representation
428,Which is the birth place of the creator of The Flower?,true,Ok
429,Which is the birth place of the creator of The Forces of Evil?,null,Incorrect partial DRS
430,Which is the birth place of the creator of The Good Luck Branch?,null,Incorrect Stanza Parsing
431,Which is the birth place of the creator of The Immigrants?,null,Incorrect partial DRS
432,Which is the birth place of the creator of The Isabelle?,null,Incorrect partial DRS
433,Which is the birth place of the creator of The Mink Trapper?,true,Ok
434,Which is the birth place of the creator of The Old Temeraire?,null,Incorrect partial DRS
435,"Which is the birth place of the creator of The Old Warehouse, Sitka?",null,Incorrect partial DRS
436,Which is the birth place of the creator of The Pack?,null,Incorrect partial DRS
437,Which is the birth place of the creator of The Poor Feeding the Rich?,null,Incorrect partial DRS
438,Which is the birth place of the creator of The Presses?,null,Incorrect partial DRS
439,Which is the birth place of the creator of The Restaurant?,null,Incorrect partial DRS
440,Which is the birth place of the creator of The Rough Camp?,true,Ok
441,Which is the birth place of the creator of The Runaways?,true,Ok
442,Which is the birth place of the creator of The Schooner?,null,Incorrect partial DRS
443,Which is the birth place of the creator of The Station?,null,Incorrect partial DRS
444,Which is the birth place of the creator of The Struggle?,null,Incorrect partial DRS
445,Which is the birth place of the creator of The Top of the World?,null,Incorrect partial DRS
446,Which is the birth place of the creator of The Trench?,null,Incorrect partial DRS
447,Which is the birth place of the creator of The True Mother Goose?,null,Incorrect partial DRS
448,Which is the birth place of the creator of The Wake on the Ferry?,null,Incorrect partial DRS
449,Which is the birth place of the creator of The White Necklace?,null,Incorrect partial DRS
450,Which is the birth place of the creator of Three Sandwiches?,true,Ok
451,Which is the birth place of the creator of Timothy Betts?,null,Incorrect partial DRS
452,"Which is the birth place of the creator of Tower at Enkhuisen, Holland?",null,Incorrect partial DRS
453,Which is the birth place of the creator of Town Wharf?,true,Ok
454,"Which is the birth place of the creator of Traders, Gallup, N.M.?",null,Incorrect Stanza Parsing
455,Which is the birth place of the creator of Trampas Penitentes?,null,Incorrect partial DRS
456,Which is the birth place of the creator of Tree in the Wind?,null,Incorrect partial DRS
457,Which is the birth place of the creator of Trees Against the Night Sky?,null,Incorrect partial DRS
458,Which is the birth place of the creator of Tricycle (Memphis)?,null,Incorrect partial DRS
459,Which is the birth place of the creator of Troy?,true,Ok
460,Which is the birth place of the creator of Turkey?,true,Ok
461,Which is the birth place of the creator of Turtle?,true,Ok
462,Which is the birth place of the creator of Twilight after the Rain?,null,Incorrect partial DRS
463,Which is the birth place of the creator of Two Cedars?,null,Incorrect partial DRS
464,Which is the birth place of the creator of Two Part Blue?,null,Incorrect partial DRS
465,Which is the birth place of the creator of Undaunted (Torso)?,null,Incorrect partial DRS
466,Which is the birth place of the creator of Up Broadway Down Fifth?,null,Incorrect Stanza Parsing
467,Which is the birth place of the creator of Up with the Sun?,null,Incorrect partial DRS
468,Which is the birth place of the creator of Upland Pasture?,true,Ok
469,Which is the birth place of the creator of Utah Landscape?,true,Ok
470,Which is the birth place of the creator of Velvet Petals?,true,Ok
471,Which is the birth place of the creator of Veronica wormskjoldii?,true,Ok
472,Which is the birth place of the creator of Veterans?,null,Incorrect partial DRS
473,Which is the birth place of the creator of Virga?,true,Ok
474,Which is the birth place of the creator of We Shall Overcome?,null,Incorrect partial DRS
475,Which is the birth place of the creator of Wealth?,null,Incorrect partial DRS
476,Which is the birth place of the creator of Where the Trail Forks?,null,Incorrect Stanza Parsing
477,Which is the birth place of the creator of White Cylinder?,true,Ok
478,Which is the birth place of the creator of Wild Flowers?,true,Ok
479,Which is the birth place of the creator of Wilderness Corcoran?,true,Ok
480,Which is the birth place of the creator of Will o' the Wisp?,null,Incorrect partial DRS
481,Which is the birth place of the creator of William H. King?,true,Ok
482,Which is the birth place of the creator of Window Shopper?,true,Ok
483,"Which is the birth place of the creator of Wine Cart, Paris?",null,Incorrect partial DRS
484,Which is the birth place of the creator of Winter Skating in New Jersey?,null,Incorrect partial DRS
485,Which is the birth place of the creator of Winter Sunset?,true,Ok
486,Which is the birth place of the creator of Winter in Jackson Park?,null,Incorrect partial DRS
487,Which is the birth place of the creator of Winterberries?,null,Incorrect partial DRS
488,Which is the birth place of the creator of Woman of Canaan?,null,Incorrect partial DRS
489,Which is the birth place of the creator of World Trade Center?,null,Incorrect Stanza Parsing
490,Which is the birth place of the creator of World Unity or Oblivion?,null,Incorrect partial DRS
491,Which is the birth place of the creator of Wyatt Eaton?,true,Ok
492,"Which is the birth place of the creator of Yangshuo, China?",null,Incorrect partial DRS
493,Which is the birth place of the creator of Yes-No?,null,Incorrect Stanza Parsing
494,"Which is the birth place of the creator of Yosemite Valley, with Clouds?",null,Incorrect partial DRS
495,Which is the birth place of the creator of Young Girl in Purple?,null,Incorrect partial DRS
496,Which is the birth place of the creator of Young Michelangelo?,true,Ok
497,Which is the birth place of the creator of Yucca (Yucca baileyi)?,null,Incorrect partial DRS
498,Which is the birth place of the creator of Zingare?,true,Ok
499,Which is the birth place of the creator of Zoot Suit?,true,Ok
500,Which is the birth place of the creator of Zuni Man?,true,Ok
