Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of Sophi, an Armenian of Brusa?;X1-be-is-null,X2-which-Which-null,X6-Brusa-Brusa-null,X5-Armenian-Armenian-a,X4-Sophi-Sophi-null,X3-art type-art type-the, X1-subj-X2,X6-has_name-Brusa,X5-of-X6,X5-has_name-Armenian,X4-rel-X5,X4-has_name-Sophi,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X6-Brusa-Brusa-null,X5-Armenian-Armenian-a,X4-Sophi-Sophi-null, X1-subj-X2,X1-obj-X3,X6-has_name-Brusa,X5-of-X6,X5-has_name-Armenian,X4-rel-X5,X4-has_name-Sophi,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Armenian-Armenian-a,X6-Brusa-Brusa-null,X4-Sophi-Sophi-null, X1-subj-X2,X1-obj-X3,X5-has_name-Armenian,X4-rel-X5,X6-has_name-Brusa,X4-of-X6,X4-has_name-Sophi,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Armenian-Armenian-a,X4-Sophi-Sophi-null,X6-Brusa-Brusa-null, X1-subj-X2,X1-obj-X3,X5-has_name-Armenian,X4-rel-X5,X4-has_name-Sophi,X1-obl_of-X4,X6-has_name-Brusa,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X5-Armenian-Armenian-a,X6-Brusa-Brusa-null,X4-Sophi-Sophi-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Armenian,X4-rel-X5,X6-has_name-Brusa,X4-of-X6,X4-has_name-Sophi,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Armenian-Armenian-a,X4-Sophi-Sophi-null,X6-Brusa-Brusa-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Armenian,X4-rel-X5,X4-has_name-Sophi,X3-of-X4,X6-has_name-Brusa,X3-of-X6,X1-obj-X3,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Boudoir, Chateau de Chaalis?;X1-be-is-null,X2-which-Which-null,X4-Boudoir-Boudoir-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Chateau de Chaalis,X4-has_name-Boudoir,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Boudoir-Boudoir-null, X1-subj-X2,X1-obj-X3,X4-has_name-Chateau de Chaalis,X4-has_name-Boudoir,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Boudoir, Boudoir, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Chateau de Chaalis, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Boudoir, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Boudoir, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Chateau de Chaalis"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Boudoir"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Scarecrow?;X1-be-is-null,X2-which-Which-null,X4-Scarecrow-Scarecrow-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Scarecrow,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Scarecrow-Scarecrow-null, X1-subj-X2,X1-obj-X3,X4-has_name-Scarecrow,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Scarecrow, Scarecrow, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Scarecrow, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Scarecrow, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Scarecrow"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Oued el Harden?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Sunside Stock & Poultry Farm?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of High Cost of Living?;X1-be-is-null,X2-which-Which-null,X5-live-Living-null,X4-Cost-Cost-null,X3-art type-art type-the, X1-subj-X2,X4-of-X5,X4-high-true,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-live-Living-null,X4-Cost-Cost-null,X3-art type-art type-the, X1-subj-X2,X4-of-X5,X4-has_name-High,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-live-Living-null,X4-High Cost-High Cost-null,X3-art type-art type-the, X1-subj-X2,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-live-Living-null,X4-Cost-Cost-null, X1-subj-X2,X1-obj-X3,X4-of-X5,X4-high-true,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-live-Living-null,X4-Cost-Cost-null, X1-subj-X2,X1-obj-X3,X4-of-X5,X4-has_name-High,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-live-Living-null,X4-High Cost-High Cost-null, X1-subj-X2,X1-obj-X3,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Cost-Cost-null,X5-live-Living-null, X1-subj-X2,X1-obj-X3,X4-high-true,X1-obl_of-X4,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Cost-Cost-null,X5-live-Living-null, X1-subj-X2,X1-obj-X3,X4-has_name-High,X1-obl_of-X4,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-High Cost-High Cost-null,X5-live-Living-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Cost-Cost-null,X5-live-Living-null,X3-art type-art type-the, X1-subj-X2,X4-high-true,X3-of-X4,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Cost-Cost-null,X5-live-Living-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-High,X3-of-X4,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-High Cost-High Cost-null,X5-live-Living-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-live-Living-null,X3-art type-art type-the,X5-Cost-Cost-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-high-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-live-Living-null,X3-art type-art type-the,X5-Cost-Cost-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-High,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-live-Living-null,X3-art type-art type-the,X5-High Cost-High Cost-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Cost-Cost-null,X3-art type-art type-the,X5-live-Living-null, X1-subj-X2,X4-high-true,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Cost-Cost-null,X3-art type-art type-the,X5-live-Living-null, X1-subj-X2,X4-has_name-High,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-High Cost-High Cost-null,X3-art type-art type-the,X5-live-Living-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Christmas Greeting Card?;X1-be-is-null,X2-which-Which-null,X4-Christmas Greeting Card-Christmas Greeting Card-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Christmas Greeting Card,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Christmas Greeting Card-Christmas Greeting Card-null, X1-subj-X2,X1-obj-X3,X4-has_name-Christmas Greeting Card,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Christmas Greeting Card, Christmas Greeting Card, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Christmas Greeting Card, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Christmas Greeting Card, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Christmas Greeting Card"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of King Penguin?;X1-be-is-null,X2-which-Which-null,X4-King Penguin-King Penguin-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-King Penguin,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-King Penguin-King Penguin-null, X1-subj-X2,X1-obj-X3,X4-has_name-King Penguin,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, King Penguin, King Penguin, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, King Penguin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, King Penguin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""King Penguin"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of The Lake of Bolsena, Italy?;X1-be-is-null,X2-which-Which-null,X5-Bolsena-Bolsena-null,X4-Lake-Lake-the,X3-art type-art type-the, X1-subj-X2,X5-has_name-Italy,X5-has_name-Bolsena,X4-of-X5,X4-has_name-Lake,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Bolsena-Bolsena-null,X4-Lake-Lake-the, X1-subj-X2,X1-obj-X3,X5-has_name-Italy,X5-has_name-Bolsena,X4-of-X5,X4-has_name-Lake,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Lake-Lake-the,X5-Bolsena-Bolsena-null, X1-subj-X2,X1-obj-X3,X4-has_name-Lake,X1-obl_of-X4,X5-has_name-Italy,X5-has_name-Bolsena,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Lake-Lake-the,X5-Bolsena-Bolsena-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Lake,X3-of-X4,X5-has_name-Italy,X5-has_name-Bolsena,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Bolsena-Bolsena-null,X3-art type-art type-the,X5-Lake-Lake-the, X1-subj-X2,X4-has_name-Italy,X4-has_name-Bolsena,X3-of-X4,X1-obj-X3,X5-has_name-Lake,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Lake-Lake-the,X3-art type-art type-the,X5-Bolsena-Bolsena-null, X1-subj-X2,X4-has_name-Lake,X3-of-X4,X1-obj-X3,X5-has_name-Italy,X5-has_name-Bolsena,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X6-Italy-Italy-null,X5-Bolsena-Bolsena-null,X4-Lake-Lake-the,X3-art type-art type-the, X1-subj-X2,X6-has_name-Italy,X5-rel-X6,X5-has_name-Bolsena,X4-of-X5,X4-has_name-Lake,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X6-Italy-Italy-null,X5-Bolsena-Bolsena-null,X4-Lake-Lake-the, X1-subj-X2,X1-obj-X3,X6-has_name-Italy,X5-rel-X6,X5-has_name-Bolsena,X4-of-X5,X4-has_name-Lake,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Lake-Lake-the,X6-Italy-Italy-null,X5-Bolsena-Bolsena-null, X1-subj-X2,X1-obj-X3,X4-has_name-Lake,X1-obl_of-X4,X6-has_name-Italy,X5-rel-X6,X5-has_name-Bolsena,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Lake-Lake-the,X6-Italy-Italy-null,X5-Bolsena-Bolsena-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Lake,X3-of-X4,X6-has_name-Italy,X5-rel-X6,X5-has_name-Bolsena,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Italy-Italy-null,X4-Bolsena-Bolsena-null,X3-art type-art type-the,X6-Lake-Lake-the, X1-subj-X2,X5-has_name-Italy,X4-rel-X5,X4-has_name-Bolsena,X3-of-X4,X1-obj-X3,X6-has_name-Lake,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X4-Lake-Lake-the,X3-art type-art type-the,X6-Italy-Italy-null,X5-Bolsena-Bolsena-null, X1-subj-X2,X4-has_name-Lake,X3-of-X4,X1-obj-X3,X6-has_name-Italy,X5-rel-X6,X5-has_name-Bolsena,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Bel Echo Gruyere?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Skating?;X1-be-is-null,X2-which-Which-null,X4-Skating-Skating-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Skating,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Skating-Skating-null, X1-subj-X2,X1-obj-X3,X4-has_name-Skating,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Skating, Skating, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Skating, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Skating, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Skating"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Teyolia?;X1-be-is-null,X2-which-Which-null,X4-Teyolia-Teyolia-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Teyolia,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Teyolia-Teyolia-null, X1-subj-X2,X1-obj-X3,X4-has_name-Teyolia,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Teyolia, Teyolia, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Teyolia, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Teyolia, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Teyolia"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Ashes in the Wind?;X1-be-is-null,X2-which-Which-null,X5-Wind-Wind-the,X4-Ashes-Ashes-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Wind,X4-in-X5,X4-has_name-Ashes,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Wind-Wind-the,X4-Ashes-Ashes-null, X1-subj-X2,X1-obj-X3,X5-has_name-Wind,X4-in-X5,X4-has_name-Ashes,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Ashes-Ashes-null,X5-Wind-Wind-the, X1-subj-X2,X1-obj-X3,X4-has_name-Ashes,X1-obl_of-X4,X5-has_name-Wind,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-Ashes-Ashes-null,X5-Wind-Wind-the,X3-art type-art type-the, X1-subj-X2,X4-has_name-Ashes,X3-of-X4,X5-has_name-Wind,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Wind-Wind-the,X3-art type-art type-the,X5-Ashes-Ashes-null, X1-subj-X2,X4-has_name-Wind,X3-in-X4,X1-obj-X3,X5-has_name-Ashes,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Ashes-Ashes-null,X3-art type-art type-the,X5-Wind-Wind-the, X1-subj-X2,X4-has_name-Ashes,X3-of-X4,X1-obj-X3,X5-has_name-Wind,X1-obl_in-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
