"Question","Compare Result","Comment"
"Which is the art type of Wall of Light Red Grey?","null","Incorrect Stanza Interpretation"
"Which is the art type of Siegfried Kills Fafner?","null","Incorrect Stanza Interpretation"
"Which is the art type of Le Relais l'Empereur?","null","Incorrect Stanza Interpretation"
"Which is the art type of Triple Double?","false","Incorrect Query Ontology Representation"
"Which is the art type of Old Mesilla Plaza?","true","ok"
"Which is the art type of Into the Magic?","null","Incorrect Stanza Interpretation"
"Which is the art type of At Market?","null","Incorrect Stanza Interpretation"
"Which is the art type of The Lorelei?","true","ok"
"Which is the art type of Prince Albert?","true","ok"
"Which is the art type of Aerodynamics?","true","ok"
"Which is the art type of Pediocaetes Columbianus?","true","ok"
"Which is the art type of Mrs. James Greenleaf?","true","ok"
"Which is the art type of Corner of House--Malta?","null","Incorrect DRS Interpretation"
"Which is the art type of Mrs. George Watson?","true","ok"
"Which is the art type of Benjamin Rush Spencer?","true","ok"
"Which is the art type of Mountain Climber?","true","ok"
"Which is the art type of Going to School?","null","Incorrect DRS Interpretation"
"Which is the art type of Jane Stone?","true","ok"
"Which is the art type of Burro Train?","false","Incorrect Query Ontology Representation"
"Which is the art type of Hexatryst?","true","ok"
"Which is the art type of Seiners, Chioggia?","true","ok"
"Which is the art type of L' Auberge a Rome?","null","Incorrect DRS Interpretation"
"Which is the art type of Dancing Male Figure?","true","ok"
"Which is the art type of Maquette for Ripples?","null","Incorrect DRS Interpretation"
"Which is the art type of Execution?","false","Incorrect Query Ontology Representation"
"Which is the art type of Drake Mallard?","true","ok"
"Which is the art type of Love (study for)?","null","Incorrect DRS Interpretation"
"Which is the art type of Samurai?","true","ok"
"Which is the art type of Port du Bec, Vendee?","null","Incorrect Stanza Interpretation"
"Which is the art type of Landscape H?","false","Incorrect Query Ontology Representation"
"Which is the art type of To Reap Man Must Sow?","null","ok"
"Which is the art type of Coast at Monterey, California?","null","Incorrect DRS Interpretation"
"Which is the art type of Brittany Bonnet?","true","ok"
"Which is the art type of A Tribute to Julius Forstmann?","null","Incorrect DRS Interpretation"
"Which is the art type of Parkville, Main Street?","null","Incorrect DRS Interpretation"
"Which is the art type of Round Bottom?","false","Incorrect Query Ontology Representation"
"Which is the art type of Ointment Jar?","false","Incorrect Query Ontology Representation"
"Which is the art type of Natalie with Violin?","null","Incorrect DRS Interpretation"
"Which is the art type of New York Window?","null","Incorrect Stanza Interpretation"
"Which is the art type of Encompassed in Purple?","null","Incorrect Stanza Interpretation"
"Which is the art type of Abstract Still Life?","null","Incorrect Stanza Interpretation"
"Which is the art type of Joe or The Miner's Son?","null","Incorrect DRS Interpretation"
"Which is the art type of Seashore?","true","ok"
