Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
324,Who is the creator of Portrait of Isabel Bishop?," X1-be-is-null,X2-who-Who-null,X5-Isabel Bishop-Isabel-null,X4-portrait-Portrait-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Isabel Bishop,X4-of-X5,X4-has_name-portrait,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Isabel Bishop-Isabel-null,X4-portrait-Portrait-null, X1-subj-X2,X1-obj-X3,X5-has_name-Isabel Bishop,X4-of-X5,X4-has_name-portrait,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-portrait-Portrait-null,X5-Isabel Bishop-Isabel-null, X1-subj-X2,X1-obj-X3,X4-has_name-portrait,X1-obl_of-X4,X5-has_name-Isabel Bishop,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-portrait-Portrait-null,X5-Isabel Bishop-Isabel-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X5-has_name-Isabel Bishop,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Isabel Bishop-Isabel-null,X3-creator-creator-the,X5-portrait-Portrait-null, X1-subj-X2,X4-has_name-Isabel Bishop,X3-of-X4,X1-obj-X3,X5-has_name-portrait,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-portrait-Portrait-null,X3-creator-creator-the,X5-Isabel Bishop-Isabel-null, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X1-obj-X3,X5-has_name-Isabel Bishop,X1-obl_of-X5,",Incorrect partial DRS,null,null
325,Who is the creator of Portrait of Miss Hoe?," X1-be-is-null,X2-who-Who-null,X5-Miss Hoe-Miss-null,X4-portrait-Portrait-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Miss Hoe,X4-of-X5,X4-has_name-portrait,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Miss Hoe-Miss-null,X4-portrait-Portrait-null, X1-subj-X2,X1-obj-X3,X5-has_name-Miss Hoe,X4-of-X5,X4-has_name-portrait,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-portrait-Portrait-null,X5-Miss Hoe-Miss-null, X1-subj-X2,X1-obj-X3,X4-has_name-portrait,X1-obl_of-X4,X5-has_name-Miss Hoe,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-portrait-Portrait-null,X5-Miss Hoe-Miss-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X5-has_name-Miss Hoe,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Miss Hoe-Miss-null,X3-creator-creator-the,X5-portrait-Portrait-null, X1-subj-X2,X4-has_name-Miss Hoe,X3-of-X4,X1-obj-X3,X5-has_name-portrait,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-portrait-Portrait-null,X3-creator-creator-the,X5-Miss Hoe-Miss-null, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X1-obj-X3,X5-has_name-Miss Hoe,X1-obl_of-X5,",Incorrect partial DRS,null,null
326,Who is the creator of Portrait of the Black Madonna?," X1-be-is-null,X2-who-Who-null,X5-Madonna-Madonna-the,X4-portrait-Portrait-null,X3-creator-creator-the, X1-subj-X2,X5-Black-true,X5-has_name-Madonna,X4-of-X5,X4-has_name-portrait,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Madonna-Madonna-the,X4-portrait-Portrait-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Black,X5-has_name-Madonna,X4-of-X5,X4-has_name-portrait,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Madonna-Madonna-the,X4-portrait-Portrait-null, X1-subj-X2,X1-obj-X3,X5-Black-true,X5-has_name-Madonna,X4-of-X5,X4-has_name-portrait,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Madonna-Madonna-the,X4-portrait-Portrait-null, X1-subj-X2,X1-obj-X3,X5-has_name-Black,X5-has_name-Madonna,X4-of-X5,X4-has_name-portrait,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-portrait-Portrait-null,X5-Madonna-Madonna-the, X1-subj-X2,X1-obj-X3,X4-has_name-portrait,X1-obl_of-X4,X5-Black-true,X5-has_name-Madonna,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-portrait-Portrait-null,X5-Madonna-Madonna-the, X1-subj-X2,X1-obj-X3,X4-has_name-portrait,X1-obl_of-X4,X5-has_name-Black,X5-has_name-Madonna,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-portrait-Portrait-null,X5-Madonna-Madonna-the,X3-creator-creator-the, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X5-Black-true,X5-has_name-Madonna,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-portrait-Portrait-null,X5-Madonna-Madonna-the,X3-creator-creator-the, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X5-has_name-Black,X5-has_name-Madonna,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Madonna-Madonna-the,X3-creator-creator-the,X5-portrait-Portrait-null, X1-subj-X2,X4-Black-true,X4-has_name-Madonna,X3-of-X4,X1-obj-X3,X5-has_name-portrait,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Madonna-Madonna-the,X3-creator-creator-the,X5-portrait-Portrait-null, X1-subj-X2,X4-has_name-Black,X4-has_name-Madonna,X3-of-X4,X1-obj-X3,X5-has_name-portrait,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-portrait-Portrait-null,X3-creator-creator-the,X5-Madonna-Madonna-the, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X1-obj-X3,X5-Black-true,X5-has_name-Madonna,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-portrait-Portrait-null,X3-creator-creator-the,X5-Madonna-Madonna-the, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X1-obj-X3,X5-has_name-Black,X5-has_name-Madonna,X1-obl_of-X5,",Incorrect partial DRS,null,null
327,Who is the creator of Power Play?," X1-be-is-null,X2-who-Who-null,X4-Power Play-Power Play-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Power Play,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Power Play-Power Play-null, X1-subj-X2,X1-obj-X3,X4-has_name-Power Play,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Power Play, Power Play, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Power Play, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Power Play, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Power Play"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
328,Who is the creator of Prairie Patriarch?," X1-be-is-null,X2-who-Who-null,X4-Prairie Patriarch-Prairie Patriarch-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Prairie Patriarch,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Prairie Patriarch-Prairie Patriarch-null, X1-subj-X2,X1-obj-X3,X4-has_name-Prairie Patriarch,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Prairie Patriarch, Prairie Patriarch, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Prairie Patriarch, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Prairie Patriarch, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Prairie Patriarch"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
329,Who is the creator of Prince Albert?," X1-be-is-null,X2-who-Who-null,X4-Prince Albert-Prince-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Prince Albert,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Prince Albert-Prince-null, X1-subj-X2,X1-obj-X3,X4-has_name-Prince Albert,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Prince Albert, Prince, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Prince Albert, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Prince Albert, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Prince Albert"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
330,Who is the creator of Prizefighters?," X1-be-is-null,X2-who-Who-null,X4-Prizefighter-Prizefighters-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Prizefighter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Prizefighter-Prizefighters-null, X1-subj-X2,X1-obj-X3,X4-has_name-Prizefighter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Prizefighter, Prizefighters, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Prizefighter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Prizefighter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Prizefighter"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
331,Who is the creator of Profile and Hat?," X1-be-is-null,X2-who-Who-null,X5-Hat-Hat-null,X4-Profile-Profile-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Hat,X3-of-X5,X4-has_name-Profile,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Hat-Hat-null,X4-Profile-Profile-null, X1-subj-X2,X1-obj-X3,X5-has_name-Hat,X1-obl_of-X5,X4-has_name-Profile,X1-obl_of-X4,",Incorrect partial DRS,null,null
332,Who is the creator of Provincetown Bacchanalia?," X1-be-is-null,X2-who-Who-null,X4-Provincetown Bacchanalia-Provincetown Bacchanalia-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Provincetown Bacchanalia,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Provincetown Bacchanalia-Provincetown Bacchanalia-null, X1-subj-X2,X1-obj-X3,X4-has_name-Provincetown Bacchanalia,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Provincetown Bacchanalia, Provincetown Bacchanalia, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Provincetown Bacchanalia, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Provincetown Bacchanalia, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Provincetown Bacchanalia"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
333,"Who is the creator of Provincetown, Mass.?"," X1-be-is-null,X2-who-Who-null,X4-Provincetown-Provincetown-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-mass,X4-has_name-Provincetown,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Provincetown-Provincetown-null, X1-subj-X2,X1-obj-X3,X4-has_name-mass,X4-has_name-Provincetown,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Provincetown, Provincetown, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, mass, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Provincetown, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Provincetown, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""mass"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Provincetown"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
334,Who is the creator of Public Building?," X1-be-is-null,X2-who-Who-null,X4-Building-Building-null,X3-creator-creator-the, X1-subj-X2,X4-Public-true,X4-has_name-Building,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Building-Building-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Public,X4-has_name-Building,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Public Building-Public Building-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Public Building,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Building-Building-null, X1-subj-X2,X1-obj-X3,X4-Public-true,X4-has_name-Building,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Building-Building-null, X1-subj-X2,X1-obj-X3,X4-has_name-Public,X4-has_name-Building,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Public Building-Public Building-null, X1-subj-X2,X1-obj-X3,X4-has_name-Public Building,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Building, Building, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, Public, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Building, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Building, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Building"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
335,Who is the creator of R. D. Shepherd as Shylock?," X1-be-is-null,X2-who-Who-null,X4-R. D. Shepherd-R.-null,X5-Shylock-Shylock-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-R. D. Shepherd,X3-of-X4,X5-has_name-Shylock,X3-as-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Shylock-Shylock-null,X3-creator-creator-the,X5-R. D. Shepherd-R.-null, X1-subj-X2,X4-has_name-Shylock,X3-as-X4,X1-obj-X3,X5-has_name-R. D. Shepherd,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-R. D. Shepherd-R.-null,X5-Shylock-Shylock-null, X1-subj-X2,X1-obj-X3,X4-has_name-R. D. Shepherd,X1-obl_of-X4,X5-has_name-Shylock,X1-obl_as-X5, X1-be-is-null,X2-who-Who-null,X4-R. D. Shepherd-R.-null,X3-creator-creator-the,X5-Shylock-Shylock-null, X1-subj-X2,X4-has_name-R. D. Shepherd,X3-of-X4,X1-obj-X3,X5-has_name-Shylock,X1-obl_as-X5,",Incorrect partial DRS,null,null
