Id,Question,Gen.contains(Man),Comment
480,"Who is the creator of Water Carrier, Venice?",true,Ok
481,Who is the creator of We Shall Overcome?,null,Incorrect Stanza Parsing
482,Who is the creator of Wheaton College?,true,Ok
483,Who is the creator of White Daisies Rhapsody?,null,Incorrect Stanza Parsing
484,Who is the creator of White Lava Glaze Bowl?,null,Incorrect Stanza Parsing
485,"Who is the creator of Wide Skull, New York?",null,Incorrect partial DRS
486,"Who is the creator of Wild Coast, Newport?",true,Ok
487,Who is the creator of William Thornton?,true,Ok
488,Who is the creator of Window Shopper?,true,Ok
489,Who is the creator of Winds?,true,Ok
490,"Who is the creator of Wine Cart, Paris?",true,Ok
491,Who is the creator of Winter Skating in New Jersey?,null,Incorrect partial DRS
492,Who is the creator of Wonderland?,true,Ok
493,Who is the creator of Wrestlers?,false,Incorrect Query Ontology Representation
494,Who is the creator of Yellow Sky?,true,Ok
495,Who is the creator of Young Fisherman?,true,Ok
496,Who is the creator of Young Girl in Purple?,null,Incorrect partial DRS
497,Who is the creator of Young Michelangelo?,true,Ok
498,Who is the creator of Yucca Plants?,true,Ok
499,Who is the creator of Zingare?,true,Ok
500,Who is the creator of Zoltan Hecht?,true,Ok
