Id,Question,Gen.contains(Man),Comment
468,Which year died the creator of Under Flowers?,null,Incorrect Stanza Parsing
469,Which year died the creator of United States Coast Guard Wet?,null,Incorrect Stanza Parsing
470,Which year died the creator of Up with the Sun?,null,Incorrect partial DRS
471,"Which year died the creator of Upper Falls, Yellowstone?",true,Ok
472,"Which year died the creator of Upper Level, Aquarium?",true,Ok
473,Which year died the creator of Vagabonds?,true,Ok
474,Which year died the creator of Venetian Moonlight?,true,Ok
475,Which year died the creator of Victory Overseas?,true,Ok
476,Which year died the creator of Village Square?,true,Ok
477,Which year died the creator of Visible Difference?,false,Incorrect Query Ontology Representation
478,Which year died the creator of Vorahnung (Premonition)?,true,Ok
479,Which year died the creator of Ward Heelers?,true,Ok
480,Which year died the creator of Wash Tubs?,true,Ok
481,"Which year died the creator of Water Carrier, Venice?",true,Ok
482,Which year died the creator of Wedding Cake Basket?,null,Incorrect Stanza Parsing
483,Which year died the creator of White Tanks?,true,Ok
484,Which year died the creator of William Corbett's School?,null,Incorrect Stanza Parsing
485,Which year died the creator of William H. King?,true,Ok
486,Which year died the creator of William Thornton?,true,Ok
487,"Which year died the creator of Windmill, Zwyndrecht?",true,Ok
488,Which year died the creator of Winter Skating in New Jersey?,null,Incorrect partial DRS
489,Which year died the creator of Woman Washing Clothes?,null,Incorrect Stanza Parsing
490,Which year died the creator of Woman in Arbor with Monkey?,null,Incorrect partial DRS
491,Which year died the creator of Woman in a Yellow Vest?,null,Incorrect partial DRS
492,Which year died the creator of Woman on a Porch?,null,Incorrect partial DRS
493,Which year died the creator of World Unity or Oblivion?,null,Incorrect partial DRS
494,"Which year died the creator of Worth Street, Facing West?",null,Incorrect partial DRS
495,Which year died the creator of Wrestlers?,true,Ok
496,Which year died the creator of Wyoming?,true,Ok
497,Which year died the creator of Young Girl in Purple?,null,Incorrect partial DRS
498,Which year died the creator of Young Man in Red Sweater?,null,Incorrect partial DRS
499,Which year died the creator of Young Michelangelo?,true,Ok
500,Which year died the creator of Zuni Street Scene?,null,Incorrect Stanza Parsing
