Id,Question,Gen.contains(Man),Comment
462,Which is the nationality of the creator of Two Magnolias?,true,Ok
463,Which is the nationality of the creator of Two Part Blue?,true,Ok
464,Which is the nationality of the creator of Van Cortlandt Park Mansion?,true,Ok
465,Which is the nationality of the creator of Velvet Petals?,true,Ok
466,Which is the nationality of the creator of Vermont in November?,true,Ok
467,Which is the nationality of the creator of Veterans?,true,Ok
468,Which is the nationality of the creator of Victime?,true,Ok
469,Which is the nationality of the creator of Victory Overseas?,true,Ok
470,Which is the nationality of the creator of View Toward South?,true,Ok
471,Which is the nationality of the creator of Village Square?,true,Ok
472,Which is the nationality of the creator of Virga?,true,Ok
473,Which is the nationality of the creator of Wall of Light Red Grey?,true,Ok
474,Which is the nationality of the creator of Ward Heelers?,true,Ok
475,"Which is the nationality of the creator of Water Carrier, Venice?",true,Ok
476,Which is the nationality of the creator of Weighing In?,true,Ok
477,"Which is the nationality of the creator of Wharf Scene, Gloucester?",true,Ok
478,Which is the nationality of the creator of Wheat Bottle?,true,Ok
479,Which is the nationality of the creator of Where the Junk Sails Lift?,true,Ok
480,Which is the nationality of the creator of White Daisies Rhapsody?,true,Ok
481,Which is the nationality of the creator of Wild Duck Shooting?,true,Ok
482,Which is the nationality of the creator of Will I Survive?,true,Ok
483,Which is the nationality of the creator of William H. King?,true,Ok
484,Which is the nationality of the creator of William Mather Smith?,true,Ok
485,Which is the nationality of the creator of William Thornton?,true,Ok
486,Which is the nationality of the creator of Windbreak?,true,Ok
487,Which is the nationality of the creator of Window Shopper?,true,Ok
488,Which is the nationality of the creator of Winter Sunset?,true,Ok
489,Which is the nationality of the creator of Winter in Jackson Park?,true,Ok
490,Which is the nationality of the creator of Winterberries?,true,Ok
491,Which is the nationality of the creator of Woman Phone Booth?,true,Ok
492,Which is the nationality of the creator of World Trade Center?,true,Ok
493,Which is the nationality of the creator of Wyatt Eaton?,true,Ok
494,"Which is the nationality of the creator of Yangshuo, China?",true,Ok
495,Which is the nationality of the creator of Year of the Snake?,true,Ok
496,Which is the nationality of the creator of Yes-No?,true,Ok
497,Which is the nationality of the creator of Young Girl in Purple?,true,Ok
498,Which is the nationality of the creator of Yucca (Yucca baileyi)?,true,Ok
499,Which is the nationality of the creator of Zoltan Hecht?,true,Ok
500,Which is the nationality of the creator of Zoot Suit?,true,Ok
