Id,Question,Gen.contains(Man),Comment
465,Which is the birth place of the creator of Undaunted (Torso)?,true,Ok
466,Which is the birth place of the creator of Up Broadway Down Fifth?,true,Ok
467,Which is the birth place of the creator of Up with the Sun?,true,Ok
468,Which is the birth place of the creator of Upland Pasture?,true,Ok
469,Which is the birth place of the creator of Utah Landscape?,true,Ok
470,Which is the birth place of the creator of Velvet Petals?,true,Ok
471,Which is the birth place of the creator of Veronica wormskjoldii?,true,Ok
472,Which is the birth place of the creator of Veterans?,true,Ok
473,Which is the birth place of the creator of Virga?,true,Ok
474,Which is the birth place of the creator of We Shall Overcome?,true,Ok
475,Which is the birth place of the creator of Wealth?,true,Ok
476,Which is the birth place of the creator of Where the Trail Forks?,true,Ok
477,Which is the birth place of the creator of White Cylinder?,true,Ok
478,Which is the birth place of the creator of Wild Flowers?,true,Ok
479,Which is the birth place of the creator of Wilderness Corcoran?,true,Ok
480,Which is the birth place of the creator of Will o' the Wisp?,true,Ok
481,Which is the birth place of the creator of William H. King?,true,Ok
482,Which is the birth place of the creator of Window Shopper?,true,Ok
483,"Which is the birth place of the creator of Wine Cart, Paris?",true,Ok
484,Which is the birth place of the creator of Winter Skating in New Jersey?,true,Ok
485,Which is the birth place of the creator of Winter Sunset?,true,Ok
486,Which is the birth place of the creator of Winter in Jackson Park?,true,Ok
487,Which is the birth place of the creator of Winterberries?,true,Ok
488,Which is the birth place of the creator of Woman of Canaan?,true,Ok
489,Which is the birth place of the creator of World Trade Center?,true,Ok
490,Which is the birth place of the creator of World Unity or Oblivion?,true,Ok
491,Which is the birth place of the creator of Wyatt Eaton?,true,Ok
492,"Which is the birth place of the creator of Yangshuo, China?",true,Ok
493,Which is the birth place of the creator of Yes-No?,true,Ok
494,"Which is the birth place of the creator of Yosemite Valley, with Clouds?",true,Ok
495,Which is the birth place of the creator of Young Girl in Purple?,true,Ok
496,Which is the birth place of the creator of Young Michelangelo?,true,Ok
497,Which is the birth place of the creator of Yucca (Yucca baileyi)?,true,Ok
498,Which is the birth place of the creator of Zingare?,true,Ok
499,Which is the birth place of the creator of Zoot Suit?,true,Ok
500,Which is the birth place of the creator of Zuni Man?,true,Ok
