Id,Question,Gen.contains(Man),Comment
462,Which is the art type of Thomas Hopkinson?,true,Ok
463,Which is the art type of Three Czechs?,true,Ok
464,Which is the art type of Tide Rip?,false,Incorrect Query Ontology Representation
465,Which is the art type of To Reap Man Must Sow?,null,Incorrect partial DRS
466,Which is the art type of Tongue River Cliffs (In Camp)?,null,Incorrect partial DRS
467,Which is the art type of Trampas Penitentes?,true,Ok
468,Which is the art type of Triple Double?,false,Incorrect Query Ontology Representation
469,Which is the art type of Twilight after the Rain?,null,Incorrect partial DRS
470,Which is the art type of Two Bottles?,false,Incorrect Query Ontology Representation
471,Which is the art type of Undaunted (Torso)?,null,Incorrect partial DRS
472,Which is the art type of Upland Pasture?,true,Ok
473,"Which is the art type of Vaatedal, Jolster, Norway?",null,Incorrect partial DRS
474,Which is the art type of Vagabonds?,true,Ok
475,Which is the art type of Veronica's Veil?,null,Incorrect Stanza Parsing
476,Which is the art type of Viola palustris?,false,Incorrect Query Ontology Representation
477,Which is the art type of Wall of Light Blue?,null,Incorrect Stanza Parsing
478,Which is the art type of Wall of Light Red Grey?,null,Incorrect Stanza Parsing
479,Which is the art type of We Shall Overcome?,null,Incorrect Stanza Parsing
480,Which is the art type of White Cylinder?,true,Ok
481,Which is the art type of Wild Flowers?,true,Ok
482,Which is the art type of Wild Horserider?,true,Ok
483,Which is the art type of Will o' the Wisp?,null,Incorrect partial DRS
484,Which is the art type of William Corbett's School?,null,Incorrect Stanza Parsing
485,Which is the art type of William Thaw?,true,Ok
486,Which is the art type of William Thornton?,true,Ok
487,Which is the art type of William Wetmore Bookplate?,true,Ok
488,"Which is the art type of Windmill, Zwyndrecht?",true,Ok
489,Which is the art type of Winter Bluebirds?,true,Ok
490,Which is the art type of Winter Brook?,true,Ok
491,Which is the art type of Winterberries?,false,Incorrect Query Ontology Representation
492,Which is the art type of Woman in Calico?,null,Incorrect partial DRS
493,Which is the art type of Women Gathering Yucca Plants?,null,Incorrect Stanza Parsing
494,Which is the art type of Wyatt Eaton?,true,Ok
495,Which is the art type of Young Girl in Purple?,null,Incorrect partial DRS
496,Which is the art type of Young Man in Red Sweater?,null,Incorrect partial DRS
497,Which is the art type of Yucca (Yucca baileyi)?,null,Incorrect partial DRS
498,Which is the art type of Zuni Man?,false,Incorrect Query Ontology Representation
499,Which is the art type of Zurich?,true,Ok
500,Which is the art type of [Boy and Dog]?,null,Incorrect partial DRS
