Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
180,"When the production of Great Hero, a chief started?"," X2-when-When-when,X1-start-started-null,X3-chief-chief-a,X5-hero-Hero-null,X4-production-production-the, X1-obl_in-X2,X1-subj-X3,X5-great-true,X5-has_name-hero,X4-of-X5,X1-obl-X4, X2-when-When-when,X1-start-started-null,X3-chief-chief-a,X5-hero-Hero-null,X4-production-production-the, X1-obl_in-X2,X1-subj-X3,X5-has_name-Great,X5-has_name-hero,X4-of-X5,X1-obl-X4, X2-when-When-when,X1-start-started-null,X3-chief-chief-a,X5-Great Hero-Great Hero-null,X4-production-production-the, X1-obl_in-X2,X1-subj-X3,X5-has_name-Great Hero,X4-of-X5,X1-obl-X4,",Incorrect partial DRS,null,null
181,When the production of Great White Heron started?," X2-when-When-when,X1-start-started-null,X4-Heron-Heron-null,X3-production-production-the, X1-obl_in-X2,X4-great-true,X4-White-true,X4-has_name-Heron,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Heron-Heron-null,X3-production-production-the, X1-obl_in-X2,X4-great-true,X4-has_name-White,X4-has_name-Heron,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-White Heron-White Heron-null,X3-production-production-the, X1-obl_in-X2,X4-great-true,X4-has_name-White Heron,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Heron-Heron-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Great,X4-White-true,X4-has_name-Heron,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Heron-Heron-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Great,X4-has_name-White,X4-has_name-Heron,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-White Heron-White Heron-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Great,X4-has_name-White Heron,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Heron, Heron, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, great, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, White, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Heron, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Heron, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Heron"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
182,When the production of Greek Beaker started?," X2-when-When-when,X1-start-started-null,X4-Beaker-Beaker-null,X3-production-production-the, X1-obl_in-X2,X4-Greek-true,X4-has_name-Beaker,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Beaker-Beaker-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Greek,X4-has_name-Beaker,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Greek Beaker-Greek Beaker-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Greek Beaker,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Beaker, Beaker, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, Greek, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Beaker, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Beaker, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Beaker"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
183,When the production of Greetings started?," X2-when-When-when,X1-start-started-null,X4-greeting-Greetings-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-greeting,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, greeting, Greetings, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, greeting, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, greeting, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""greeting"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
184,When the production of Group of Deer started?," X2-when-When-when,X1-start-started-null,X5-Deer-Deer-null,X4-Group-Group-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Deer,X4-of-X5,X4-has_name-Group,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Group-Group-null,X5-Deer-Deer-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Group,X3-of-X4,X5-has_name-Deer,X3-of-X5,X1-subj-X3,",Incorrect partial DRS,null,null
185,When the production of Guignol started?," X2-when-When-when,X1-start-started-null,X4-Guignol-Guignol-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Guignol,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Guignol, Guignol, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Guignol, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Guignol, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Guignol"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
186,When the production of Gunpowder Box started?," X2-when-When-when,X1-start-started-null,X4-Gunpowder box-Gunpowder Box-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Gunpowder box,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Gunpowder box, Gunpowder Box, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Gunpowder box, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Gunpowder box, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Gunpowder box"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
187,When the production of Harold and His Mother started?," X2-when-When-when,X1-start-started-null,X6-his-His-null,X5-mother-Mother-null,X4-Harold-Harold-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-mother,X3-of-X5,X4-has_name-Harold,X3-of-X4,X1-subj-X3,",Incorrect partial DRS,null,null
188,When the production of Hats On started?,,Incorrect Stanza Parsing,null,null
189,When the production of Hats Vesuvius started?," X2-when-When-when,X1-start-started-null,X4-Hat Vesuvius-Hats Vesuvius-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Hat Vesuvius,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Hat Vesuvius, Hats Vesuvius, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Hat Vesuvius, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Hat Vesuvius, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hat Vesuvius"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",false
190,When the production of Head of Osage Indian started?," X2-when-When-when,X1-start-started-null,X5-Osage Indian-Osage Indian-null,X4-head-Head-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Osage Indian,X4-of-X5,X4-has_name-head,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-head-Head-null,X5-Osage Indian-Osage Indian-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-head,X3-of-X4,X5-has_name-Osage Indian,X3-of-X5,X1-subj-X3,",Incorrect partial DRS,null,null
191,When the production of Head of the Artist started?," X2-when-When-when,X1-start-started-null,X5-artist-Artist-the,X4-head-Head-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-artist,X4-of-X5,X4-has_name-head,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-head-Head-null,X5-artist-Artist-the,X3-production-production-the, X1-obl_in-X2,X4-has_name-head,X3-of-X4,X5-has_name-artist,X3-of-X5,X1-subj-X3,",Incorrect partial DRS,null,null
192,When the production of Hedges started?," X2-when-When-when,X1-start-started-null,X4-Hedges-Hedges-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Hedges,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Hedges, Hedges, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Hedges, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Hedges, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hedges"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
193,When the production of Heieracium gracile started?," X2-when-When-when,X1-start-started-null,X4-Heieracium gracile-Heieracium gracile-null,X3-production-production-the, X1-obl_in-X2,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Heieracium gracile, Heieracium gracile, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Heieracium gracile, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 WHERE { ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). },true
